experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,22000,test,0.012613482230032483,33.728586196899414,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,24000,test,0.012825124353791276,33.61776781082153,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,26000,test,0.012782269390299916,33.65749708811442,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,28000,test,0.012450383588050801,33.845504442850746,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,30000,test,0.012482201990981896,33.81287097930908,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,32000,test,0.012463175303613145,33.822396437327065,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,34000,test,0.012513953105856974,33.809061686197914,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,36000,test,0.012348089444761474,33.92894744873047,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,38000,test,0.012242805833617846,33.988712310791016,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,40000,test,0.012237777778257925,33.93183755874634,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,2000,train,0.023511102050542833,28.75336151123047,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,4000,train,0.022566948458552363,29.91414947509766,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,6000,train,0.015542501956224442,32.44260292053223,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,8000,train,0.014436961151659489,33.17505035400391,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,10000,train,0.013604170642793179,33.521341705322264,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,12000,train,0.014068245701491833,33.55304641723633,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,14000,train,0.01202442292124033,34.638101196289064,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,16000,train,0.01217998918145895,34.57743453979492,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,18000,train,0.011553887091577054,34.882852935791014,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,20000,train,0.01172910574823618,34.856561279296876,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,22000,train,0.011079441197216511,35.24662551879883,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,24000,train,0.011115310713648796,35.2023811340332,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,26000,train,0.011365239322185517,35.19658508300781,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,28000,train,0.010643710754811764,35.63426895141602,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,30000,train,0.011087695136666298,35.37949142456055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,32000,train,0.010727097652852536,35.59326019287109,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,34000,train,0.010896607674658299,35.53246917724609,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,36000,train,0.010918626189231874,35.52043762207031,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,38000,train,0.010521257854998113,35.83694000244141,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_96__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_96,scaffold,final_40k_eval2k,40000,train,0.010730949975550175,35.55358963012696,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/scaffold/logs/Re10k-1__planA__colmap_96__scaffold_final_40k_eval2k.log
