experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,22000,test,0.013739146525040269,30.52646748224894,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,24000,test,0.013536410328621665,30.5615496635437,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,26000,test,0.013454591389745474,30.59586970011393,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,28000,test,0.013430420076474547,30.567524592081703,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,30000,test,0.013362917040164271,30.606870969136555,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,32000,test,0.013469426815087596,30.566153049468994,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,34000,test,0.013323034315059582,30.652977466583252,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,36000,test,0.013117063712949554,30.684987862904865,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,38000,test,0.013139371061697602,30.72646951675415,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,40000,test,0.013256024879713852,30.666542212168373,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,2000,train,0.02201250493526459,27.334696197509768,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,4000,train,0.017870674282312395,28.7305965423584,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,6000,train,0.01629605293273926,29.372891998291017,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,8000,train,0.014611447043716908,30.218172454833987,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,10000,train,0.01374389585107565,30.63589019775391,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,12000,train,0.01288385819643736,31.131759643554688,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,14000,train,0.011857798136770726,31.62939796447754,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,16000,train,0.011553966067731382,31.8118034362793,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,18000,train,0.011136372759938241,32.04280395507813,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,20000,train,0.010916409827768803,32.22721786499024,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,22000,train,0.01077783163636923,32.399984741210936,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,24000,train,0.010264154709875585,32.69927978515625,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,26000,train,0.010361295752227308,32.56664390563965,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,28000,train,0.010029353294521572,32.8653564453125,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,30000,train,0.009912607446312905,32.95386810302735,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,32000,train,0.00976252593100071,33.00358352661133,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,34000,train,0.009524450544267893,33.14487838745117,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,36000,train,0.009710406605154277,33.12419128417969,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,38000,train,0.010094633512198926,32.98379669189453,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,40000,train,0.009523034002631903,33.29106140136719,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
