experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,22000,test,0.02616040144736568,25.726728439331055,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,24000,test,0.025864467956125736,25.936206340789795,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,26000,test,0.02579948352649808,26.015041510264076,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,28000,test,0.025190591346472502,26.180313110351562,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,30000,test,0.024829489489396412,26.318692048390705,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,32000,test,0.02434056143586834,26.54962905248006,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,34000,test,0.024330157786607742,26.566132068634033,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,36000,test,0.02479019807651639,26.31430943806966,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,38000,test,0.0244095999126633,26.544501622517902,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,40000,test,0.023596803657710552,26.843902428944904,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,2000,train,0.05432060584425927,20.57211837768555,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,4000,train,0.04423419460654259,21.95248260498047,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,6000,train,0.040106632560491566,22.634838104248047,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,8000,train,0.034623835980892186,23.48088150024414,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,10000,train,0.03283010423183441,23.82766265869141,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,12000,train,0.030736690387129784,24.45287971496582,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,14000,train,0.028806023672223093,24.95884056091309,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,16000,train,0.027598781511187553,25.351807785034183,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,18000,train,0.025513102859258653,26.00273780822754,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,20000,train,0.02474646605551243,26.202160263061526,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,22000,train,0.023798228800296785,26.357736587524414,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,24000,train,0.02339599318802357,26.851612091064453,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,26000,train,0.022531454265117646,26.999426651000977,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,28000,train,0.021438418701291085,27.53542175292969,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,30000,train,0.02159031815826893,27.545895767211917,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,32000,train,0.02086135894060135,28.044246673583984,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,34000,train,0.02070255242288113,28.04286231994629,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,36000,train,0.021124761551618576,27.79992027282715,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,38000,train,0.020163348317146303,27.997328567504884,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,40000,train,0.019684866443276407,28.502203369140627,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
