experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,28000,test,0.014467295569678146,31.714762528737385,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,30000,test,0.01440993968086938,31.754459540049233,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,32000,test,0.014346722746267915,31.739985624949135,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,34000,test,0.014389843447133899,31.67120361328125,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,36000,test,0.014268313456947604,31.697046597798664,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,38000,test,0.014390567317605019,31.733257929484047,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,40000,test,0.014207280240952969,31.787442207336426,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,2000,train,0.02198337558656931,29.27498893737793,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,4000,train,0.01700604259967804,31.094890213012697,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,6000,train,0.014256844110786916,32.45943374633789,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,8000,train,0.012775289826095104,33.44339027404785,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,10000,train,0.012047583051025868,33.84184951782227,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,12000,train,0.011427126079797746,34.34101486206055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,14000,train,0.01074253860861063,34.77305450439453,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,16000,train,0.010859668627381325,34.76952209472656,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,18000,train,0.010631822049617767,34.88929290771485,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,20000,train,0.01053177770227194,35.11285858154297,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,22000,train,0.010117752104997636,35.35333709716797,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,24000,train,0.009929195605218412,35.49926910400391,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,26000,train,0.009981215372681618,35.482171630859376,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,28000,train,0.009634149633347988,35.780067443847656,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,30000,train,0.009773047082126141,35.705352020263675,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,32000,train,0.009600536525249483,35.7827392578125,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,34000,train,0.009194307774305344,36.07855377197266,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,36000,train,0.009423380345106126,35.92958297729492,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,38000,train,0.009968979470431806,35.569933319091795,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,40000,train,0.00940587241202593,35.962963867187504,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
