experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,12000,train,0.011274224892258645,35.26021041870117,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,14000,train,0.011207669787108899,35.509832763671874,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,16000,train,0.010937834717333318,35.66166381835938,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,18000,train,0.010333109833300115,36.23065338134766,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,20000,train,0.010007660649716855,36.38910675048828,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,22000,train,0.009563217125833036,36.82443389892578,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,24000,train,0.009936529211699963,36.53889846801758,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,26000,train,0.009464523196220398,36.970130157470706,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,28000,train,0.009160158224403858,37.200660705566406,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,30000,train,0.009440657310187818,36.98279342651367,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,32000,train,0.009135953150689602,37.28606185913086,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,34000,train,0.009389326721429826,37.111453247070315,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,36000,train,0.009586270339787007,37.14392013549805,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,38000,train,0.00897427722811699,37.48620681762696,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,40000,train,0.009053968079388143,37.31050186157227,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
