experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,40000,test,0.013166929595172405,33.47221724192301,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,2000,train,0.017709336802363397,31.018756103515628,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,4000,train,0.013947778753936291,32.729732513427734,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,6000,train,0.012880404107272626,33.53711433410645,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,8000,train,0.011802016943693162,34.24958190917969,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,10000,train,0.01170135159045458,34.41410827636719,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,12000,train,0.010926356352865697,34.973950958251955,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,14000,train,0.010321681201457978,35.43147201538086,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,16000,train,0.010267930291593076,35.511531829833984,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,18000,train,0.01025400571525097,35.52346343994141,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,20000,train,0.010104645416140557,35.735940551757814,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,22000,train,0.009831582568585873,35.92570419311524,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,24000,train,0.009534696675837041,36.106868743896484,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,26000,train,0.00972163025289774,36.078093719482425,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,28000,train,0.009358267299830914,36.34768218994141,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,30000,train,0.009482332691550256,36.29171829223633,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,32000,train,0.009222503751516342,36.39872360229492,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,34000,train,0.00889586452394724,36.68605270385742,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,36000,train,0.009152934327721596,36.50614013671875,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,38000,train,0.009415397047996522,36.26048049926758,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,40000,train,0.00909721702337265,36.537654876708984,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
