experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,22000,test,0.010598768814443013,35.857605273907,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,24000,test,0.01067708707295167,35.80402980706631,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,26000,test,0.010574417523084542,35.923827831561745,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,28000,test,0.010168322982887426,36.167261563814606,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,30000,test,0.010260224867707644,36.10432815551758,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,32000,test,0.01017571596476512,36.18135530520708,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,34000,test,0.01011991262053832,36.24650358542418,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,36000,test,0.010186969613035519,36.26938081398988,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,38000,test,0.009965058845969347,36.328425969832985,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,40000,test,0.010228980308732925,36.21519744090545,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,2000,train,0.0226026501506567,28.56688041687012,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,4000,train,0.016948937997221948,31.888817596435548,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,6000,train,0.012362107820808889,34.260231018066406,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,8000,train,0.011636664718389512,35.05507049560547,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,10000,train,0.010963087528944017,35.535143280029295,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,12000,train,0.012129327468574048,34.92584686279297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,14000,train,0.011880535073578358,35.04489517211914,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,16000,train,0.010725612565875054,35.864183807373045,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,18000,train,0.010114829614758493,36.219557189941405,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,20000,train,0.01001741923391819,36.392625427246095,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,22000,train,0.009692779742181301,36.64841766357422,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,24000,train,0.010057449527084828,36.37411727905273,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,26000,train,0.009952873550355436,36.73159561157227,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,28000,train,0.009374908730387687,36.98007583618164,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,30000,train,0.009025581926107407,37.3043930053711,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,32000,train,0.009227422811090947,37.06197967529297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,34000,train,0.009622250497341157,36.79107818603516,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,36000,train,0.008975239470601082,37.42077331542969,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,38000,train,0.009028162993490697,37.23954467773438,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,40000,train,0.009279947727918625,37.125953674316406,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
