experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,24000,test,0.012087235083946815,33.983781276605065,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,26000,test,0.012062740464432117,34.126830859062,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,28000,test,0.011730010501849346,34.354232592460434,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,30000,test,0.011633479728912696,34.44804920294346,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,32000,test,0.011704911119662797,34.43114417638534,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,34000,test,0.011585575958284048,34.545039201394104,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,36000,test,0.011334157668245144,34.73090499486678,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,38000,test,0.01123897363551152,34.7957272651868,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,40000,test,0.011302813720435668,34.79004913721329,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,2000,train,0.016584447398781777,30.793010330200197,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,4000,train,0.026897658780217173,26.27495002746582,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,6000,train,0.020130787044763565,28.190964126586916,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,8000,train,0.018901401385664943,29.002558898925784,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,10000,train,0.01764136962592602,29.52721519470215,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,12000,train,0.01666122265160084,30.091222763061523,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,14000,train,0.01572121623903513,30.7693904876709,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,16000,train,0.014685563743114471,31.844968414306642,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,18000,train,0.012468844465911389,33.46604957580566,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,20000,train,0.012085843458771707,33.887123870849614,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,22000,train,0.011541204899549485,34.289337158203125,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,24000,train,0.011250530183315278,34.53199920654297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,26000,train,0.011252005025744439,34.6430305480957,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,28000,train,0.011119364202022553,34.87906951904297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,30000,train,0.011101419106125832,34.82518768310547,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,32000,train,0.01030331775546074,35.43768997192383,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,34000,train,0.010036735422909261,35.63283004760742,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,36000,train,0.010031654872000218,35.66759262084961,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,38000,train,0.01022297963500023,35.496813201904295,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,40000,train,0.010595954023301601,35.435821533203125,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
