experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,6000,train,0.0167838167399168,29.09368057250977,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,8000,train,0.014720478467643261,29.756127548217776,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,10000,train,0.015469213575124742,29.824117279052736,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,12000,train,0.014445225894451142,30.295126724243165,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,14000,train,0.013312948308885098,30.85451812744141,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,16000,train,0.013428663834929466,30.81919212341309,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,18000,train,0.013048064894974232,31.12830848693848,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,20000,train,0.014001930318772794,30.983164978027347,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,22000,train,0.012336494214832783,31.49046096801758,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,24000,train,0.012376104481518269,31.451924896240236,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,26000,train,0.012179543264210224,31.7114070892334,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,28000,train,0.012424335069954396,31.851499557495117,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,30000,train,0.011818897724151612,31.892503356933595,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,32000,train,0.011737773381173612,32.01881370544434,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,34000,train,0.011819996684789658,32.055698013305665,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,36000,train,0.011598326824605466,32.15172462463379,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,38000,train,0.011442755907773973,32.332418060302736,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,40000,train,0.011716014705598354,32.17513771057129,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
