experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,22000,test,0.01103479191660881,34.75565180097308,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,24000,test,0.010969553674970354,34.84771020071847,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,26000,test,0.0109381889924407,34.87975469316755,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,28000,test,0.010831291228532791,34.97982591901506,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,30000,test,0.010791293292173317,34.9874274117606,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,32000,test,0.010890047850885562,34.962521253313334,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,34000,test,0.010805460305086204,35.03899661472865,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,36000,test,0.01063555252871343,35.09098772321428,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,38000,test,0.010697421644415174,35.09237382071359,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,40000,test,0.010538010512079511,35.192633274623326,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,2000,train,0.016756331734359264,30.602006912231445,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,4000,train,0.013813594356179237,32.498985290527344,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,6000,train,0.012973334640264511,32.94314346313477,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,8000,train,0.012941651977598667,33.18766212463379,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,10000,train,0.012563732266426087,33.468851470947264,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,12000,train,0.011949302814900876,34.01012649536133,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,14000,train,0.011484283767640591,34.06167984008789,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,16000,train,0.011234595067799093,34.599142456054686,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,18000,train,0.01148239430040121,34.30712966918946,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,20000,train,0.010996975377202034,34.64346008300782,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,22000,train,0.011285737901926041,34.57665786743164,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,24000,train,0.011155576258897782,34.64439315795899,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,26000,train,0.010778892785310745,34.84946975708008,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,28000,train,0.01050218027085066,35.11632308959961,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,30000,train,0.010875745490193368,34.89170379638672,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,32000,train,0.01066611222922802,35.06567306518555,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,34000,train,0.010698224790394307,35.059922790527345,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,36000,train,0.010622170753777027,35.102246856689455,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,38000,train,0.010655880905687809,35.03899078369141,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,40000,train,0.010306216217577458,35.19229278564453,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
