experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,22000,train,0.011313101276755333,33.82673263549805,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,24000,train,0.011061840690672398,34.18668670654297,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,26000,train,0.011497715115547182,33.84960708618164,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,28000,train,0.010729817673563957,34.32143020629883,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,30000,train,0.010812058672308923,34.233977508544925,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,32000,train,0.011205527558922769,34.29194564819336,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,34000,train,0.01148919053375721,34.07400207519532,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,36000,train,0.011453442461788655,33.968132781982426,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,38000,train,0.01007534097880125,34.78794860839844,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,40000,train,0.010092006996273994,34.693721771240234,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
