experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,6000,train,0.020258039236068726,27.639797973632813,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,8000,train,0.018316621892154217,28.461244583129883,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,10000,train,0.01707082726061344,29.071430587768557,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,12000,train,0.015783287584781647,29.695318603515627,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,14000,train,0.015554319508373738,30.21546783447266,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,16000,train,0.014843102544546127,30.45819778442383,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,18000,train,0.013619112968444825,31.196495819091798,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,20000,train,0.013258856162428856,31.253273010253906,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,22000,train,0.013239189796149731,31.371154403686525,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,24000,train,0.013031276315450669,31.492718887329104,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,26000,train,0.01292452458292246,31.62347984313965,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,28000,train,0.012857191264629364,31.764205551147462,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,30000,train,0.013175122253596783,31.638027572631838,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,32000,train,0.012617280147969723,32.02085571289063,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,34000,train,0.012891369871795177,31.751422119140628,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,36000,train,0.012499784119427204,32.16533432006836,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,38000,train,0.012644164822995664,32.010031127929686,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
405841__planB__vggt_108__3dgs__default_40k_eval2k,405841,planB,vggt_108,3dgs,default_40k_eval2k,40000,train,0.012089918926358224,32.36256065368652,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/3dgs/logs/405841__planB__vggt_108__3dgs_default_40k_eval2k.log
