experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,14000,train,0.01895926222205162,28.52081871032715,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,16000,train,0.018303735926747323,28.794342422485354,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,18000,train,0.01998213566839695,28.463219070434572,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,20000,train,0.017823542654514312,29.07711410522461,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,22000,train,0.017868491262197497,29.092661666870118,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,24000,train,0.016448042728006842,29.516592025756836,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,26000,train,0.016923458687961104,29.380592346191406,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,28000,train,0.016852021589875223,29.399743270874026,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,30000,train,0.016976417042315006,29.449555587768558,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,32000,train,0.016802978515625,29.353294754028322,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,34000,train,0.016703441739082336,29.28447647094727,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,36000,train,0.016165363974869253,29.749666213989258,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,38000,train,0.015934321284294128,29.829647827148438,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,40000,train,0.01607423648238182,29.67197036743164,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
