experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,test,0.014091101874198231,32.18426704406738,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,test,0.014023919722863605,32.34133338928223,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,test,0.01393316260405949,32.24335397992815,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,test,0.01385274762287736,32.36449786594935,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,test,0.013524544159216539,32.57224110194615,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,test,0.013740130101463624,32.448041915893555,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,test,0.013822025286832025,32.38606398446219,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,test,0.013345981881554636,32.653529575892854,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,test,0.01330459038061755,32.79058061327253,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,train,0.028302429616451266,26.824084091186524,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,train,0.02119470313191414,29.612089920043946,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,train,0.017634955421090125,30.86987762451172,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,train,0.015461061894893647,32.092200469970706,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,train,0.017788089625537396,31.77851028442383,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,train,0.014631402865052224,32.796609497070314,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,train,0.013396797329187395,33.403411102294925,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,train,0.013280196860432626,33.57068023681641,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,train,0.01749414559453726,32.108986663818364,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,train,0.013209339417517186,33.804056549072264,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,train,0.012543519400060177,34.15302505493164,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,train,0.011660473793745041,34.56314239501953,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,train,0.011872305907309056,34.630262756347655,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,train,0.012264176644384861,34.18932952880859,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,train,0.01222420297563076,34.27492828369141,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,train,0.011906138435006142,34.489447021484374,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,train,0.012119210697710514,34.27558288574219,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,train,0.011876206099987031,34.490376281738286,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,train,0.010823196917772294,35.228781127929686,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,train,0.011414712481200696,34.90550231933594,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
