experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,22000,test,0.019861016821648394,29.224574361528667,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,24000,test,0.01968316308089665,29.271840912955145,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,26000,test,0.019747420480208736,29.348440715244838,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,28000,test,0.019603741887424673,29.406582559858048,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,30000,test,0.019513003262025968,29.436500549316406,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,32000,test,0.01968024737600769,29.38783127920968,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,34000,test,0.019244152520384108,29.566494941711426,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,36000,test,0.019447348878851956,29.524678911481583,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,38000,test,0.018995489526007856,29.64689540863037,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,40000,test,0.019136379472911358,29.65156650543213,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,2000,train,0.027987112849950792,26.378780364990234,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,4000,train,0.02363025136291981,27.54123229980469,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,6000,train,0.021396635472774508,28.257675170898438,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,8000,train,0.019530609250068665,29.11841926574707,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,10000,train,0.01853693015873432,29.583960342407227,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,12000,train,0.018234389647841454,29.97812843322754,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,14000,train,0.01726894937455654,30.378282165527345,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,16000,train,0.01703825294971466,30.62719955444336,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,18000,train,0.015985334664583208,31.0987491607666,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,20000,train,0.01523234397172928,31.392731857299808,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,22000,train,0.015553189627826215,31.343691635131837,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,24000,train,0.014001064747571946,32.14069366455078,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,26000,train,0.01498571950942278,31.832566833496095,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,28000,train,0.014456581510603429,32.00785522460938,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,30000,train,0.01474894192069769,31.788555908203126,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,32000,train,0.015165679343044759,31.661980438232423,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,34000,train,0.014816672913730145,31.886153793334962,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,36000,train,0.013882751762866975,32.48423614501953,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,38000,train,0.012974165380001068,32.94442443847657,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,40000,train,0.013768579997122289,32.487073516845705,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
