experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,test,0.030263967545969144,24.55819375174386,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,test,0.02998597374452012,24.59259578159877,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,test,0.030130117599453242,24.64831175122942,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,test,0.02961728721857071,24.789167404174805,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,test,0.02936400579554694,24.82633440835135,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,test,0.029816195501812866,24.722709110804963,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,test,0.02897340152412653,24.905599730355398,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,test,0.029367310261087756,24.899891172136577,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,test,0.028953505413872854,24.888839040483745,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,test,0.02855923692030566,25.08600766318185,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,train,0.05557193011045456,20.71823425292969,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,train,0.041873822361230856,22.31279754638672,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,train,0.0385480672121048,22.617623519897464,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,train,0.03781144991517067,22.796469879150393,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,train,0.035075753927230835,23.453128814697266,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,train,0.03454926460981369,23.48430519104004,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,train,0.032830290496349335,23.928061294555665,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,train,0.03278625831007958,23.96559715270996,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,train,0.03138103783130646,24.34689750671387,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,train,0.029588604718446734,24.77308464050293,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,train,0.028919965028762817,24.9542049407959,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,train,0.02767077162861824,25.11024284362793,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,train,0.028706674650311473,25.054283905029298,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,train,0.027778442576527597,25.362460708618165,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,train,0.02714424654841423,25.49372024536133,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,train,0.028210407122969627,25.23013572692871,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,train,0.026985786110162738,25.62138252258301,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,train,0.02658595256507397,25.834360504150393,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,train,0.025721148774027827,25.657904434204102,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,train,0.0258865874260664,25.964035034179688,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
