experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,24000,test,0.02165426273963281,27.756517682756694,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,26000,test,0.02142238350851195,27.90301077706473,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,28000,test,0.02123427271310772,28.02349635532924,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,30000,test,0.021227507186787467,28.066074507577078,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,32000,test,0.021057761806462492,28.122976439339773,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,34000,test,0.02080491105360644,28.284876687186102,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,36000,test,0.020687515049108436,28.339771543230327,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,38000,test,0.02057250775396824,28.431626319885254,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,40000,test,0.020537966596228734,28.49568680354527,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,2000,train,0.025050612911581994,26.73909034729004,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,4000,train,0.025219476595520974,26.44597969055176,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,6000,train,0.020665595307946205,27.95500869750977,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,8000,train,0.01990862749516964,28.488740539550783,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,10000,train,0.018811102211475375,28.78358726501465,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,12000,train,0.017462215200066567,29.282138442993165,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,14000,train,0.017778969183564187,29.522727203369143,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,16000,train,0.016642813198268415,30.04024314880371,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,18000,train,0.015045571140944958,30.83149452209473,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,20000,train,0.01497548706829548,30.964610290527347,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,22000,train,0.014925600774586201,31.0847110748291,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,24000,train,0.014642388932406903,31.22920074462891,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,26000,train,0.01413475014269352,31.490510177612308,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,28000,train,0.014040599018335343,31.578425216674805,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,30000,train,0.014504701644182206,31.411983871459963,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,32000,train,0.01391308903694153,31.727005767822266,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,34000,train,0.014361906237900257,31.562313461303713,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,36000,train,0.013512427173554898,31.88559799194336,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,38000,train,0.014094648696482182,31.703154373168946,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,40000,train,0.013171617314219475,32.135491180419926,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
