experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,30000,test,0.01396784053317138,31.33721910204206,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,32000,test,0.013841239535915,31.326074191502162,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,34000,test,0.013904920779168606,31.36666475023542,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,36000,test,0.013627254004989351,31.43903909410749,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,38000,test,0.013843593187630177,31.39611026218959,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,40000,test,0.013727135357580014,31.41575459071568,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,2000,train,0.024605833366513254,26.676241302490237,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,4000,train,0.020802967250347137,28.068633270263675,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,6000,train,0.016808069683611395,29.94748001098633,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,8000,train,0.015372389554977418,30.72800102233887,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,10000,train,0.013432869501411916,31.91022529602051,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,12000,train,0.012066269107162953,32.83994674682617,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,14000,train,0.01195746585726738,33.10648040771485,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,16000,train,0.011046592332422734,33.839759826660156,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,18000,train,0.010202015377581121,34.45881576538086,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,20000,train,0.010031345300376415,34.66797027587891,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,22000,train,0.009972096979618074,34.796180725097656,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,24000,train,0.009499965794384481,35.07246627807617,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,26000,train,0.009977697208523751,34.924678802490234,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,28000,train,0.009666312485933304,35.16324234008789,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,30000,train,0.010052849911153317,34.97745895385742,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,32000,train,0.00930334348231554,35.437181854248045,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,34000,train,0.009849916584789753,35.143760681152344,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,36000,train,0.009336163103580476,35.43806381225586,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,38000,train,0.009465193934738637,35.33579864501953,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,40000,train,0.009505775570869446,35.57024230957031,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
