experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,train,0.011321741528809071,34.22282028198242,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,24000,train,0.010885363258421422,34.430423736572266,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,26000,train,0.010749996080994606,34.61953277587891,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,28000,train,0.011154304631054402,34.36312484741211,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,30000,train,0.011797504127025606,33.96603469848633,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,32000,train,0.011778812669217587,34.09387435913086,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,34000,train,0.011444049328565598,34.20200881958008,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,36000,train,0.010671991668641568,34.678270721435545,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,38000,train,0.010047279298305511,35.002027130126955,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_ba_108__scaffold__final_40k_eval2k,405841,planB,vggt_ba_108,scaffold,final_40k_eval2k,40000,train,0.010518994554877282,34.61131057739258,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_ba_108/scaffold/logs/405841__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
