experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,22000,test,0.024157250632664985,26.98609433855329,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,24000,test,0.023758026837770427,27.064861842564174,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,26000,test,0.023413037482116903,27.20933559962681,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,28000,test,0.0231702539271542,27.266401972089493,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,30000,test,0.023769458622804707,27.079016276768275,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,32000,test,0.023078248969146183,27.37527915409633,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,34000,test,0.02271627102579389,27.512071337018693,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,36000,test,0.022600255108305385,27.468583379473003,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,38000,test,0.022898460605314797,27.43814958844866,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,40000,test,0.022928083914199045,27.429166793823242,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,2000,train,0.033417471498250965,25.180517196655273,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,4000,train,0.024808255955576897,27.621435928344727,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,6000,train,0.021494956314563753,28.709847640991214,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,8000,train,0.018423915095627307,29.92338218688965,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,10000,train,0.01792200803756714,30.255660629272462,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,12000,train,0.01798195168375969,30.550117111206056,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,14000,train,0.015669658407568933,31.369984817504886,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,16000,train,0.014876590855419636,31.766355514526367,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,18000,train,0.01674015335738659,31.094668579101565,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,20000,train,0.015077743120491505,31.702232742309572,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,22000,train,0.014057938009500504,32.39879608154297,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,24000,train,0.012882939539849758,32.88402481079102,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,26000,train,0.013675441779196263,32.53939628601074,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,28000,train,0.014193900115787984,32.15997581481934,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,30000,train,0.014616490900516511,32.086819076538085,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,32000,train,0.013705176487565042,32.495791625976565,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,34000,train,0.014327026158571244,32.227328109741215,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,36000,train,0.012940907292068005,33.10173034667969,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,38000,train,0.012717330269515515,33.282894134521484,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,40000,train,0.013617630675435068,32.685568237304686,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
