experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,16000,train,0.02742389217019081,25.76728553771973,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,18000,train,0.0245405737310648,26.655885314941408,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,20000,train,0.024678071960806847,26.73042907714844,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,22000,train,0.024297972396016124,26.82484016418457,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,24000,train,0.02363658528774977,26.8041072845459,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,26000,train,0.02303919829428196,27.342948532104494,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,28000,train,0.023290840722620488,27.30535469055176,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,30000,train,0.024185935780406,26.942434692382815,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,32000,train,0.023185409605503082,27.140592575073242,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,34000,train,0.023956124670803547,27.108136367797854,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,36000,train,0.02258716728538275,27.53306121826172,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,38000,train,0.024053722061216833,27.168364334106446,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,40000,train,0.022227838449180127,27.808578872680666,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
