experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,22000,test,0.012182618757443768,34.2813001360212,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,24000,test,0.012047766441745416,34.352174350193565,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,26000,test,0.012292341728295597,34.26385225568499,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,28000,test,0.012057671589510781,34.339381081717356,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,30000,test,0.011900963727384806,34.41344274793352,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,32000,test,0.011960481626114674,34.44642448425293,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,34000,test,0.01180036977997848,34.50200012751988,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,36000,test,0.01206876231091363,34.38479191916329,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,38000,test,0.011716169105576617,34.55772141047886,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,40000,test,0.011808108006204876,34.524712290082654,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,2000,train,0.0295625276863575,26.549943923950195,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,4000,train,0.016767244972288608,31.80384063720703,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,6000,train,0.013744225539267064,33.43737869262696,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,8000,train,0.012485526502132416,34.30840148925781,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,10000,train,0.011871821247041225,34.89792251586914,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,12000,train,0.011867359466850759,35.040146636962895,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,14000,train,0.011120985262095928,35.623198699951175,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,16000,train,0.01164906695485115,35.462989044189456,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,18000,train,0.01062894705682993,36.015122222900395,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,20000,train,0.009823233075439931,36.48983993530273,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,22000,train,0.010005049780011177,36.47572708129883,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,24000,train,0.009255919791758061,37.06775970458985,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,26000,train,0.01014985516667366,36.58576354980469,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,28000,train,0.009664397686719894,36.73513412475586,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,30000,train,0.00971262212842703,36.640007781982426,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,32000,train,0.010007158853113651,36.46686782836914,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,34000,train,0.009856977686285974,36.66581726074219,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,36000,train,0.009521005675196648,37.041038513183594,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,38000,train,0.008894283697009087,37.48318099975586,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,40000,train,0.009319734387099743,37.06158447265625,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
