experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,24000,test,0.015169511549174786,31.488922119140625,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,26000,test,0.014805436799568788,31.74215997968401,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,28000,test,0.014756899925747087,31.814029557364325,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,30000,test,0.01477656526757138,31.85458169664655,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,32000,test,0.01453561196103692,31.9737799508231,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,34000,test,0.01444117837984647,32.078922816685264,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,36000,test,0.014365173610193387,32.13988086155482,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,38000,test,0.014278074460370199,32.197017669677734,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,40000,test,0.014110515891973461,32.30490452902657,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,2000,train,0.017117108404636382,30.06644744873047,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,4000,train,0.025713473185896875,26.065658187866212,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,6000,train,0.02007815092802048,28.08536949157715,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,8000,train,0.01849990338087082,28.852262496948242,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,10000,train,0.017583392187952997,29.228287887573245,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,12000,train,0.016091350838541987,29.93661460876465,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,14000,train,0.016472283750772476,30.04349632263184,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,16000,train,0.014076364971697331,31.59748878479004,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,18000,train,0.01135722491890192,33.82260208129883,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,20000,train,0.011151808872818948,34.397437286376956,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,22000,train,0.01085185669362545,34.70300521850586,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,24000,train,0.010470989532768727,34.96553421020508,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,26000,train,0.010140825808048249,35.30139923095703,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,28000,train,0.010204835981130601,35.342820739746095,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,30000,train,0.01053102556616068,35.127777099609375,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,32000,train,0.01002461463212967,35.526325988769536,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,34000,train,0.010720266401767731,35.15080947875977,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,36000,train,0.009919333271682262,35.69029998779297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,38000,train,0.010214984044432641,35.4501693725586,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,40000,train,0.009599531814455987,35.99135131835938,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
