experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,22000,test,0.023422864132693833,26.853270530700684,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,24000,test,0.023039305848734717,27.019225393022808,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,26000,test,0.022736829705536366,27.201417650495255,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,28000,test,0.02253509951489312,27.270180293491908,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,30000,test,0.022539556957781315,27.322684832981654,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,32000,test,0.02235587340380464,27.378893034798757,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,34000,test,0.02210236167801278,27.53481674194336,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,36000,test,0.021947979261832576,27.58069678715297,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,38000,test,0.02181348390877247,27.6462014062064,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,40000,test,0.021743687934109142,27.682094710213796,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,2000,train,0.03432818837463856,23.29591407775879,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,4000,train,0.030169641599059105,24.522098922729494,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,6000,train,0.023758007586002352,26.185653686523438,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,8000,train,0.022091140598058702,26.832722091674807,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,10000,train,0.021074345707893374,27.153118133544922,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,12000,train,0.019728525727987292,27.640966796875002,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,14000,train,0.019885072112083436,27.82946243286133,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,16000,train,0.018785671330988407,28.312665939331055,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,18000,train,0.017033404484391213,28.963093185424807,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,20000,train,0.016765999235212804,29.205807876586917,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,22000,train,0.01655260194092989,29.361371231079104,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,24000,train,0.016404304280877115,29.517975997924808,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,26000,train,0.015557187609374523,29.979521942138675,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,28000,train,0.01542614195495844,30.029414367675784,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,30000,train,0.01577496249228716,29.925431060791016,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,32000,train,0.015075336396694184,30.352432250976562,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,34000,train,0.01582423746585846,30.102327346801758,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,36000,train,0.014903526008129121,30.393824005126955,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,38000,train,0.015087315067648889,30.317454147338868,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,40000,train,0.014048681408166886,30.794004440307617,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
