experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,24000,test,0.014198879179145607,31.929745810372488,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,26000,test,0.014041958775903496,32.006459917340955,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,28000,test,0.014265883980052812,31.932168551853724,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,30000,test,0.01419785339385271,31.969063895089285,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,32000,test,0.014128799417189189,31.97757271357945,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,34000,test,0.013905960667346205,32.09528105599539,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,36000,test,0.01401416677981615,32.03262983049665,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,38000,test,0.013976485002785921,32.05690016065325,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,40000,test,0.013945460452565124,32.078041076660156,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,2000,train,0.023266147822141647,26.832548904418946,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,4000,train,0.018555717170238496,29.163192367553712,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,6000,train,0.014413511753082276,31.62425880432129,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,8000,train,0.013286766968667508,32.56471748352051,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,10000,train,0.01305425725877285,32.697532653808594,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,12000,train,0.01176052950322628,33.83337821960449,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,14000,train,0.011610323190689088,33.80098266601563,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,16000,train,0.01178366281092167,33.84829902648926,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,18000,train,0.010196541249752045,34.93338165283203,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,20000,train,0.01026569325476885,35.05465774536133,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,22000,train,0.010290714725852013,35.066854095458986,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,24000,train,0.009693828970193864,35.42002487182617,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,26000,train,0.009934390336275101,35.44452896118164,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,28000,train,0.01011500656604767,35.33046035766602,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,30000,train,0.010167532041668892,35.252522277832036,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,32000,train,0.009841166995465757,35.54032592773438,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,34000,train,0.010290584899485112,35.13008499145508,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,36000,train,0.009874659962952137,35.55138397216797,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,38000,train,0.009931563213467599,35.40109329223633,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_ba_108,3dgs,default_40k_eval2k,40000,train,0.00936560109257698,35.95036773681641,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/3dgs/logs/Re10k-1__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
