experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,8000,train,0.015707710571587086,32.29062080383301,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,10000,train,0.014159530214965344,33.08172683715821,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,12000,train,0.01443699672818184,32.99723358154297,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,14000,train,0.013676726259291172,33.46155014038086,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,16000,train,0.012905656546354295,33.87233200073242,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,18000,train,0.016401052847504618,32.327191543579104,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,20000,train,0.01243946049362421,34.18200836181641,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,22000,train,0.012681092508137226,34.03868026733399,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,24000,train,0.011391742527484894,34.77863082885742,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,26000,train,0.011764896847307683,34.63815155029297,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,28000,train,0.011734412796795369,34.561363220214844,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,30000,train,0.012359410710632802,34.175000762939455,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,32000,train,0.011661767028272152,34.58271255493164,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,34000,train,0.01225937306880951,34.27643585205078,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,36000,train,0.01189237516373396,34.612831878662114,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,38000,train,0.010775890946388245,35.244214630126955,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,40000,train,0.01138852909207344,34.859116363525395,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
