experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,30000,test,0.011591585204005241,32.77313896179199,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,32000,test,0.011737308576703073,32.75403373718262,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,34000,test,0.01169869650155306,32.82787376403809,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,36000,test,0.011502910219132901,32.90586891174316,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,38000,test,0.0117249870672822,32.75687744140625,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,40000,test,0.01158247958868742,32.85449295043945,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,2000,train,0.02281700372695923,27.033030319213868,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,4000,train,0.0188809160143137,28.39107322692871,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,6000,train,0.01649112328886986,29.346567916870118,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,8000,train,0.0148535018786788,30.210519027709964,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,10000,train,0.015058809705078603,30.337448501586916,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,12000,train,0.013701060600578786,30.994015121459963,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,14000,train,0.0130790151655674,31.36963806152344,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,16000,train,0.012063585408031942,32.015618896484376,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,18000,train,0.010919686965644361,32.664398193359375,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,20000,train,0.011584735848009587,32.453407287597656,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,22000,train,0.01088964007794857,32.78390274047852,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,24000,train,0.01008800882846117,33.471553802490234,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,26000,train,0.010098861157894136,33.37360191345215,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,28000,train,0.01017194464802742,33.2825065612793,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,30000,train,0.010001709312200548,33.54297561645508,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,32000,train,0.010164697840809823,33.337998199462895,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,34000,train,0.010195727087557317,33.555773162841795,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,36000,train,0.009700587578117849,33.80724945068359,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,38000,train,0.009548631496727467,34.013728332519534,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,40000,train,0.009914176352322102,33.822312164306645,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
