experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,14000,train,0.011157519556581974,34.848585510253905,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,16000,train,0.011146979965269567,34.85737991333008,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,18000,train,0.010050601884722711,35.6686393737793,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,20000,train,0.010012228414416314,35.6982307434082,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,22000,train,0.010289212316274644,35.549110412597656,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,24000,train,0.009701546654105187,35.92323226928711,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,26000,train,0.010012779571115972,35.78161544799805,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,28000,train,0.009981416910886765,35.7951416015625,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,30000,train,0.010086826793849469,35.72950897216797,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,32000,train,0.009966917708516121,35.8068344116211,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,34000,train,0.01000803466886282,35.70147552490234,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,36000,train,0.009770867228507996,36.058465576171876,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,38000,train,0.009962019883096218,35.78520812988281,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,40000,train,0.009483325853943826,36.2705322265625,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
