experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,24000,test,0.014773655815848281,30.754624094281876,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,26000,test,0.01524088844390852,30.65078680855887,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,28000,test,0.015069861364151749,30.703544207981654,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,30000,test,0.014607231531824383,30.844913618905203,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,32000,test,0.014700982586613722,30.85703863416399,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,34000,test,0.014528361481747456,30.8558566229684,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,36000,test,0.014234024432620831,30.965476172310964,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,38000,test,0.01452271274424025,30.924591609409877,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,40000,test,0.014401286507823637,30.95200593130929,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,2000,train,0.03152940794825554,25.99212646484375,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,4000,train,0.02070019468665123,29.10410385131836,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,6000,train,0.0182190103456378,30.145287322998048,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,8000,train,0.018177978321909906,30.516093826293947,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,10000,train,0.014625800587236882,31.87289047241211,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,12000,train,0.014307856932282448,32.12773132324219,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,14000,train,0.012989016249775887,32.9797477722168,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,16000,train,0.012339127250015736,33.41791915893555,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,18000,train,0.012598332948982716,33.31315460205078,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,20000,train,0.011731282621622086,33.65962448120117,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,22000,train,0.012132416106760503,33.55858383178711,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,24000,train,0.011376952566206456,34.00730514526367,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,26000,train,0.011196031980216504,33.92427978515625,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,28000,train,0.011687149479985238,33.83043441772461,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,30000,train,0.01230241321027279,33.513736724853516,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,32000,train,0.011791074834764005,33.64363250732422,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,34000,train,0.011386658437550068,33.886053466796874,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,36000,train,0.011851203814148904,33.97459335327149,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,38000,train,0.010410674661397935,34.436492156982425,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,40000,train,0.010903759114444257,34.13837203979492,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
